,id,sales
0,3000888,5.6982146e-05
1,3000889,9.34657e-05
2,3000890,0.0003672993
3,3000891,0.016532766
4,3000892,6.5860186e-05
5,3000893,0.0031898161
6,3000894,9.617121e-05
7,3000895,0.005503286
8,3000896,0.0059520747
9,3000897,0.00092773663
10,3000898,0.0011497961
11,3000899,0.00097375654
12,3000900,0.020130036
13,3000901,0.00016055952
14,3000902,8.059791e-05
15,3000903,0.00020375755
16,3000904,0.00015083862
17,3000905,7.7837816e-05
18,3000906,0.0011868415
19,3000907,6.518642e-05
20,3000908,0.00018962174
21,3000909,0.00013681829
22,3000910,0.0010915928
23,3000911,6.285444e-05
24,3000912,0.002521773
25,3000913,0.0011422044
26,3000914,7.8354744e-05
27,3000915,8.349358e-05
28,3000916,0.0022379581
29,3000917,0.00069658837
30,3000918,0.031482697
31,3000919,0.00047236573
32,3000920,0.00017199275
33,3000921,0.00027855198
34,3000922,0.00020170247
35,3000923,0.0007747634
36,3000924,0.012493411
37,3000925,0.00018112583
38,3000926,0.00069038465
39,3000927,0.00027402185
40,3000928,0.006503374
41,3000929,0.00063780614
42,3000930,0.0010992774
43,3000931,0.000359774
44,3000932,0.00030359768
45,3000933,0.027492344
46,3000934,0.0001199375
47,3000935,0.00018765991
48,3000936,0.0005577425
49,3000937,0.0006085056
50,3000938,0.0002296268
51,3000939,0.00075979944
52,3000940,0.00027427435
53,3000941,0.0018591896
54,3000942,0.00039995523
55,3000943,0.00039566858
56,3000944,0.00021998004
57,3000945,0.0021680256
58,3000946,1.1875391e-05
59,3000947,0.00027730296
60,3000948,0.0002501943
61,3000949,0.0019077109
62,3000950,0.00013446178
63,3000951,0.029066408
64,3000952,0.0009902401
65,3000953,7.219091e-05
66,3000954,0.0003732658
67,3000955,0.000285937
68,3000956,0.00047971154
69,3000957,0.03891602
70,3000958,0.00023424922
71,3000959,0.0054849633
72,3000960,0.00037779595
73,3000961,0.016025359
74,3000962,0.0054454245
75,3000963,0.0046179434
76,3000964,0.0015749759
77,3000965,0.0013519927
78,3000966,0.06688364
79,3000967,0.00035707827
80,3000968,0.00026073176
81,3000969,0.00074897776
82,3000970,0.0007713279
83,3000971,0.00031707945
84,3000972,0.004470527
85,3000973,0.00037754342
86,3000974,0.002179116
87,3000975,0.0010015743
88,3000976,0.0015784788
89,3000977,0.0003070147
90,3000978,0.0041109156
91,3000979,0.0045628715
92,3000980,0.00036059765
93,3000981,0.00084791455
94,3000982,0.0036861505
95,3000983,0.00040672437
96,3000984,0.035821017
97,3000985,0.0017266202
